Transaction_ID,Fraudulent_Predicted,Fraud_Probability
T22220,0,0.4939511938022001
T22221,1,0.6058630051869497
T22222,1,0.5285263245857823
T22223,0,0.4939511938022001
T22224,1,0.5285263245857823
T22225,0,0.4939511938022001
T22226,1,0.5218564428103517
T22227,0,0.4263766166848353
T22228,1,0.5285263245857823
T22229,1,0.5285263245857823
T22230,0,0.4939511938022001
T22231,1,0.8093739828577622
T22232,0,0.4939511938022001
T22233,1,0.5285263245857823
T22234,1,0.5285263245857823
T22235,0,0.4939511938022001
T22236,0,0.4939511938022001
T22237,0,0.4939511938022001
T22238,0,0.4263766166848353
T22239,0,0.4263766166848353
T22240,1,0.5285263245857823
T22241,1,0.5285263245857823
T22242,0,0.4939511938022001
T22243,0,0.4939511938022001
T22244,0,0.38134719707643844
T22245,1,0.5285263245857823
T22246,1,0.5594628328887279
T22247,1,0.5594628328887279
T22248,1,0.5218564428103517
T22249,0,0.4939511938022001
T22250,0,0.4939511938022001
T22251,1,0.5285263245857823
T22252,0,0.4939511938022001
T22253,0,0.4939511938022001
T22254,0,0.4939511938022001
T22255,0,0.0
T22256,0,0.4263766166848353
T22257,0,0.4263766166848353
T22258,0,0.38134719707643844
T22259,1,0.5285263245857823
T22260,1,0.5285263245857823
T22261,1,0.5285263245857823
T22262,1,0.5285263245857823
T22263,1,0.5285263245857823
T22264,0,0.4939511938022001
T22265,1,0.5285263245857823
T22266,1,0.5218564428103517
T22267,1,0.5285263245857823
T22268,1,0.5285263245857823
T22269,0,0.4939511938022001
T22270,0,0.4939511938022001
T22271,0,0.4939511938022001
T22272,0,0.4263766166848353
T22273,1,0.5218564428103517
T22274,0,0.4939511938022001
T22275,0,0.4263766166848353
T22276,0,0.4263766166848353
T22277,1,0.5285263245857823
T22278,0,0.4939511938022001
T22279,1,0.5285263245857823
T22280,0,0.4263766166848353
T22281,1,0.5218564428103517
T22282,1,0.5480976254244357
T22283,1,0.5285263245857823
T22284,1,0.5218564428103517
T22285,1,0.5285263245857823
T22286,0,0.4263766166848353
T22287,1,0.5285263245857823
T22288,0,0.4939511938022001
T22289,1,0.5285263245857823
T22290,0,0.4263766166848353
T22291,1,0.5285263245857823
T22292,0,0.4939511938022001
T22293,0,0.0
T22294,1,0.5285263245857823
T22295,0,0.4939511938022001
T22296,1,0.5285263245857823
T22297,1,0.5285263245857823
T22298,1,0.5285263245857823
T22299,0,0.4939511938022001
T22300,1,0.5285263245857823
T22301,0,0.4939511938022001
T22302,1,0.5218564428103517
T22303,0,0.4939511938022001
T22304,0,0.4939511938022001
T22305,1,0.5285263245857823
T22306,1,0.5218564428103517
T22307,0,0.4939511938022001
T22308,0,0.4939511938022001
T22309,1,0.5285263245857823
T22310,1,0.5285263245857823
T22311,1,0.5285263245857823
T22312,0,0.4939511938022001
T22313,0,0.4263766166848353
T22314,1,0.5480976254244357
T22315,1,0.5285263245857823
T22316,1,0.5285263245857823
T22317,0,0.4939511938022001
T22318,0,0.4939511938022001
T22319,0,0.4939511938022001
T22320,0,0.38134719707643844
T22321,1,0.5285263245857823
T22322,0,0.42198807077205824
T22323,0,0.4939511938022001
T22324,0,0.4939511938022001
T22325,0,0.4263766166848353
T22326,1,0.5285263245857823
T22327,0,0.38134719707643844
T22328,1,0.5285263245857823
T22329,0,0.4263766166848353
T22330,0,0.38134719707643844
T22331,1,0.5285263245857823
T22332,1,0.5285263245857823
T22333,1,0.5285263245857823
T22334,0,0.4263766166848353
T22335,0,0.0
T22336,0,0.42198807077205824
T22337,0,0.4939511938022001
T22338,1,0.5480976254244357
T22339,0,0.4939511938022001
T22340,0,0.4939511938022001
T22341,0,0.4939511938022001
T22342,0,0.4939511938022001
T22343,0,0.4939511938022001
T22344,1,0.5285263245857823
T22345,1,0.5285263245857823
T22346,1,0.5285263245857823
T22347,1,0.5480976254244357
T22348,1,0.5218564428103517
T22349,1,0.5218564428103517
T22350,0,0.4939511938022001
T22351,0,0.4939511938022001
T22352,1,0.5285263245857823
T22353,1,0.5285263245857823
T22354,1,0.5285263245857823
T22355,0,0.4939511938022001
T22356,1,0.5480976254244357
T22357,1,0.5218564428103517
T22358,0,0.4939511938022001
T22359,0,0.0
T22360,1,0.5285263245857823
T22361,0,0.4263766166848353
T22362,0,0.4939511938022001
T22363,0,0.4939511938022001
T22364,0,0.4939511938022001
T22365,1,0.6058630051869497
T22366,1,0.5285263245857823
T22367,1,0.5285263245857823
T22368,1,0.5285263245857823
T22369,0,0.4939511938022001
T22370,1,0.5285263245857823
T22371,0,0.4939511938022001
T22372,0,0.4263766166848353
T22373,1,0.5285263245857823
T22374,1,0.5480976254244357
T22375,1,0.5218564428103517
T22376,0,0.4939511938022001
T22377,0,0.4939511938022001
T22378,1,0.5285263245857823
T22379,0,0.4939511938022001
T22380,1,0.5285263245857823
T22381,1,0.5285263245857823
T22382,0,0.4263766166848353
T22383,0,0.4939511938022001
T22384,0,0.4939511938022001
T22385,0,0.4939511938022001
T22386,1,0.5285263245857823
T22387,0,0.38134719707643844
T22388,1,0.5218564428103517
T22389,1,0.5285263245857823
T22390,0,0.4939511938022001
T22391,0,0.4939511938022001
T22392,1,0.5285263245857823
T22393,1,0.5285263245857823
T22394,1,0.5285263245857823
T22395,0,0.4263766166848353
T22396,0,0.4263766166848353
T22397,0,0.4939511938022001
T22398,1,0.5285263245857823
T22399,1,0.6058630051869497
T22400,0,0.38134719707643844
T22401,1,0.5218564428103517
T22402,0,0.4263766166848353
T22403,1,0.5285263245857823
T22404,1,0.5285263245857823
T22405,0,0.4939511938022001
T22406,1,0.5594628328887279
T22407,0,0.4939511938022001
T22408,1,0.5285263245857823
T22409,0,0.4263766166848353
T22410,1,0.5285263245857823
T22411,0,0.4939511938022001
T22412,0,0.4939511938022001
T22413,1,0.5285263245857823
T22414,0,0.4939511938022001
T22415,0,0.4939511938022001
T22416,1,0.5285263245857823
T22417,0,0.4939511938022001
T22418,0,0.38134719707643844
T22419,0,0.4939511938022001
T22420,1,0.5480976254244357
T22421,0,0.4263766166848353
T22422,0,0.4263766166848353
T22423,0,0.4939511938022001
T22424,1,0.5285263245857823
T22425,0,0.4939511938022001
T22426,0,0.38134719707643844
T22427,1,0.5218564428103517
T22428,0,0.4939511938022001
T22429,0,0.4939511938022001
T22430,0,0.38134719707643844
T22431,0,0.38134719707643844
T22432,0,0.4939511938022001
T22433,0,0.4939511938022001
T22434,1,0.5285263245857823
T22435,0,0.4939511938022001
T22436,0,0.4263766166848353
T22437,1,0.5285263245857823
T22438,1,0.5285263245857823
T22439,0,0.4263766166848353
T22440,0,0.4939511938022001
T22441,0,0.4939511938022001
T22442,1,0.5285263245857823
T22443,1,0.5218564428103517
T22444,1,0.5285263245857823
T22445,0,0.4263766166848353
T22446,0,0.4939511938022001
T22447,0,0.4939511938022001
T22448,1,0.5285263245857823
T22449,1,0.5285263245857823
T22450,0,0.4939511938022001
T22451,0,0.4939511938022001
T22452,1,0.5285263245857823
T22453,1,0.5218564428103517
T22454,1,0.5480976254244357
T22455,1,0.5218564428103517
T22456,0,0.4939511938022001
T22457,0,0.4939511938022001
T22458,1,0.5285263245857823
T22459,0,0.4939511938022001
T22460,0,0.4263766166848353
T22461,1,0.5480976254244357
T22462,1,0.5480976254244357
T22463,1,0.5480976254244357
T22464,0,0.4939511938022001
T22465,1,0.5285263245857823
T22466,0,0.4939511938022001
T22467,1,0.5285263245857823
T22468,1,0.5480976254244357
T22469,0,0.4939511938022001
T22470,1,0.5285263245857823
T22471,0,0.38134719707643844
T22472,0,0.4939511938022001
T22473,1,0.5285263245857823
T22474,1,0.5285263245857823
T22475,1,0.5285263245857823
T22476,0,0.4263766166848353
T22477,0,0.4263766166848353
T22478,1,0.5285263245857823
T22479,1,0.5480976254244357
T22480,0,0.4263766166848353
T22481,0,0.4263766166848353
T22482,1,0.6058630051869497
T22483,1,0.5285263245857823
T22484,0,0.4263766166848353
T22485,0,0.4939511938022001
T22486,0,0.4939511938022001
T22487,1,0.5285263245857823
T22488,0,0.38134719707643844
T22489,0,0.4263766166848353
T22490,1,0.5218564428103517
T22491,1,0.5480976254244357
T22492,0,0.4939511938022001
T22493,1,0.5480976254244357
T22494,0,0.4263766166848353
T22495,0,0.4939511938022001
T22496,1,0.5480976254244357
T22497,0,0.4263766166848353
T22498,0,0.4939511938022001
T22499,0,0.38134719707643844
T22500,1,0.5218564428103517
T22501,0,0.38134719707643844
T22502,0,0.42198807077205824
T22503,1,0.5285263245857823
T22504,0,0.38134719707643844
T22505,0,0.4939511938022001
T22506,0,0.4939511938022001
T22507,1,0.5218564428103517
T22508,0,0.4263766166848353
T22509,0,0.4939511938022001
T22510,1,0.5480976254244357
T22511,1,0.6058630051869497
T22512,0,0.4939511938022001
T22513,1,0.5285263245857823
T22514,0,0.4939511938022001
T22515,1,0.5480976254244357
T22516,0,0.4263766166848353
T22517,0,0.38134719707643844
T22518,1,0.5285263245857823
T22519,1,0.5218564428103517
T22520,1,0.5594628328887279
T22521,0,0.4939511938022001
T22522,1,0.5285263245857823
T22523,0,0.4263766166848353
T22524,0,0.38134719707643844
T22525,0,0.4939511938022001
T22526,0,0.4939511938022001
T22527,0,0.4263766166848353
T22528,1,0.5285263245857823
T22529,0,0.4939511938022001
T22530,1,0.5218564428103517
T22531,0,0.4939511938022001
T22532,0,0.4263766166848353
T22533,0,0.4263766166848353
T22534,1,0.5285263245857823
T22535,0,0.4939511938022001
T22536,1,0.5285263245857823
T22537,0,0.42198807077205824
T22538,0,0.4939511938022001
T22539,0,0.4939511938022001
T22540,1,0.5480976254244357
T22541,0,0.4263766166848353
T22542,0,0.4939511938022001
T22543,0,0.4263766166848353
T22544,0,0.4939511938022001
T22545,0,0.4939511938022001
T22546,0,0.4939511938022001
T22547,1,0.5594628328887279
T22548,0,0.4263766166848353
T22549,0,0.38134719707643844
T22550,0,0.0
T22551,1,0.6183614212002897
T22552,1,0.5285263245857823
T22553,0,0.4263766166848353
T22554,0,0.4939511938022001
T22555,0,0.4939511938022001
T22556,0,0.4939511938022001
T22557,1,0.6058630051869497
T22558,1,0.5285263245857823
T22559,1,0.5218564428103517
T22560,1,0.5480976254244357
T22561,0,0.38134719707643844
T22562,0,0.4939511938022001
T22563,0,0.4939511938022001
T22564,0,0.4939511938022001
T22565,0,0.4939511938022001
T22566,1,0.5480976254244357
T22567,1,0.5285263245857823
T22568,0,0.38134719707643844
T22569,0,0.4939511938022001
T22570,1,0.5285263245857823
T22571,0,0.4263766166848353
T22572,0,0.4939511938022001
T22573,1,0.5594628328887279
T22574,1,0.5285263245857823
T22575,0,0.4939511938022001
T22576,1,0.5285263245857823
T22577,0,0.4939511938022001
T22578,0,0.4939511938022001
T22579,1,0.5480976254244357
T22580,0,0.4263766166848353
T22581,0,0.4263766166848353
T22582,0,0.4939511938022001
T22583,1,0.5218564428103517
T22584,1,0.5218564428103517
T22585,1,0.5218564428103517
T22586,0,0.4939511938022001
T22587,1,0.5480976254244357
T22588,0,0.4263766166848353
T22589,0,0.4263766166848353
T22590,1,0.5480976254244357
T22591,1,0.5285263245857823
T22592,1,0.5285263245857823
T22593,1,0.5218564428103517
T22594,0,0.4939511938022001
T22595,0,0.4939511938022001
T22596,0,0.4263766166848353
T22597,1,0.5480976254244357
T22598,0,0.38134719707643844
T22599,0,0.42198807077205824
T22600,1,0.5285263245857823
T22601,1,0.5285263245857823
T22602,0,0.42198807077205824
T22603,0,0.4263766166848353
T22604,1,0.5285263245857823
T22605,0,0.38134719707643844
T22606,0,0.4263766166848353
T22607,0,0.4939511938022001
T22608,1,0.5480976254244357
T22609,0,0.4939511938022001
T22610,0,0.4939511938022001
T22611,0,0.4939511938022001
T22612,0,0.4939511938022001
T22613,0,0.42198807077205824
T22614,1,0.5285263245857823
T22615,0,0.4939511938022001
T22616,1,0.6058630051869497
T22617,1,0.5285263245857823
T22618,0,0.4939511938022001
T22619,1,0.5285263245857823
T22620,0,0.4263766166848353
T22621,0,0.4939511938022001
T22622,0,0.4939511938022001
T22623,0,0.4263766166848353
T22624,0,0.42198807077205824
T22625,1,0.5285263245857823
T22626,1,0.5218564428103517
T22627,0,0.4939511938022001
T22628,0,0.4939511938022001
T22629,0,0.4263766166848353
T22630,1,0.5285263245857823
T22631,1,0.6183614212002897
T22632,1,0.5285263245857823
T22633,1,0.5285263245857823
T22634,1,0.5285263245857823
T22635,0,0.4939511938022001
T22636,1,0.5480976254244357
T22637,0,0.4263766166848353
T22638,1,0.5285263245857823
T22639,1,0.5218564428103517
T22640,0,0.4939511938022001
T22641,1,0.5218564428103517
T22642,0,0.4263766166848353
T22643,0,0.4939511938022001
T22644,0,0.0
T22645,0,0.42198807077205824
T22646,1,0.6058630051869497
T22647,0,0.4939511938022001
T22648,1,0.5285263245857823
T22649,0,0.4939511938022001
T22650,1,0.5480976254244357
T22651,0,0.4939511938022001
T22652,1,0.5285263245857823
T22653,0,0.4939511938022001
T22654,0,0.4263766166848353
T22655,1,0.5480976254244357
T22656,0,0.4263766166848353
T22657,1,0.5594628328887279
T22658,1,0.5480976254244357
T22659,0,0.4263766166848353
T22660,1,0.5480976254244357
T22661,0,0.4263766166848353
T22662,0,0.4263766166848353
T22663,0,0.4939511938022001
T22664,0,0.4939511938022001
T22665,1,0.5285263245857823
T22666,0,0.4939511938022001
T22667,1,0.5218564428103517
T22668,1,0.5480976254244357
T22669,1,0.6058630051869497
T22670,1,0.5480976254244357
T22671,1,0.5480976254244357
T22672,0,0.4263766166848353
T22673,0,0.4939511938022001
T22674,1,0.5285263245857823
T22675,0,0.4263766166848353
T22676,0,0.4263766166848353
T22677,0,0.4939511938022001
T22678,0,0.4939511938022001
T22679,1,0.5285263245857823
T22680,0,0.4939511938022001
T22681,1,0.5285263245857823
T22682,1,0.5285263245857823
T22683,1,0.5285263245857823
T22684,0,0.4939511938022001
T22685,0,0.4939511938022001
T22686,1,0.5285263245857823
T22687,1,0.5285263245857823
T22688,0,0.4939511938022001
T22689,1,0.5285263245857823
T22690,0,0.0
T22691,1,0.5480976254244357
T22692,0,0.4263766166848353
T22693,0,0.4939511938022001
T22694,0,0.4939511938022001
T22695,0,0.4939511938022001
T22696,0,0.4939511938022001
T22697,0,0.4263766166848353
T22698,1,0.5285263245857823
T22699,1,0.5480976254244357
T22700,1,0.5285263245857823
T22701,1,0.5480976254244357
T22702,1,0.5285263245857823
T22703,1,0.5480976254244357
T22704,1,0.5285263245857823
T22705,1,0.5285263245857823
T22706,1,0.5285263245857823
T22707,1,0.5480976254244357
T22708,0,0.4263766166848353
T22709,0,0.4939511938022001
T22710,1,0.6058630051869497
T22711,1,0.5480976254244357
T22712,0,0.4939511938022001
T22713,1,0.5285263245857823
T22714,0,0.4263766166848353
T22715,0,0.38134719707643844
T22716,0,0.4263766166848353
T22717,0,0.4939511938022001
T22718,0,0.4939511938022001
T22719,1,0.5285263245857823
T22720,1,0.5285263245857823
T22721,1,0.5285263245857823
T22722,0,0.4263766166848353
T22723,1,0.5285263245857823
T22724,1,0.5218564428103517
T22725,0,0.42198807077205824
T22726,0,0.4263766166848353
T22727,0,0.4263766166848353
T22728,1,0.5285263245857823
T22729,1,0.5480976254244357
T22730,1,0.5218564428103517
T22731,1,0.5285263245857823
T22732,1,0.5218564428103517
T22733,0,0.4939511938022001
T22734,0,0.4263766166848353
T22735,1,0.5480976254244357
T22736,0,0.4263766166848353
T22737,1,0.5480976254244357
T22738,1,0.5285263245857823
T22739,1,0.5480976254244357
T22740,0,0.4939511938022001
T22741,0,0.4263766166848353
T22742,0,0.38134719707643844
T22743,1,0.5480976254244357
T22744,1,0.5285263245857823
T22745,0,0.4939511938022001
T22746,1,0.5285263245857823
T22747,1,0.5480976254244357
T22748,0,0.4939511938022001
T22749,0,0.4939511938022001
T22750,1,0.5285263245857823
T22751,0,0.4263766166848353
T22752,0,0.4263766166848353
T22753,1,0.5285263245857823
T22754,1,0.5218564428103517
T22755,0,0.4263766166848353
T22756,1,0.5285263245857823
T22757,0,0.4939511938022001
T22758,1,0.5285263245857823
T22759,0,0.4939511938022001
T22760,1,0.5594628328887279
T22761,0,0.4939511938022001
T22762,1,0.5285263245857823
T22763,0,0.0
T22764,0,0.38134719707643844
T22765,0,0.4939511938022001
T22766,0,0.42198807077205824
T22767,0,0.4939511938022001
T22768,1,0.5285263245857823
T22769,1,0.5285263245857823
T22770,1,0.5285263245857823
T22771,1,0.5285263245857823
T22772,0,0.4939511938022001
T22773,1,0.5285263245857823
T22774,1,0.5285263245857823
T22775,0,0.25763318220459147
T22776,0,0.4263766166848353
T22777,0,0.4939511938022001
T22778,0,0.38134719707643844
T22779,1,0.5594628328887279
T22780,0,0.4263766166848353
T22781,1,0.5285263245857823
T22782,1,0.5480976254244357
T22783,0,0.4263766166848353
T22784,0,0.4263766166848353
T22785,1,0.5285263245857823
T22786,0,0.4263766166848353
T22787,1,0.5285263245857823
T22788,1,0.5285263245857823
T22789,0,0.4263766166848353
T22790,0,0.0
T22791,0,0.4939511938022001
T22792,1,0.5480976254244357
T22793,1,0.5285263245857823
T22794,0,0.4939511938022001
T22795,0,0.4939511938022001
T22796,0,0.4939511938022001
T22797,1,0.5218564428103517
T22798,1,0.5285263245857823
T22799,0,0.4939511938022001
T22800,0,0.4263766166848353
T22801,0,0.4939511938022001
T22802,0,0.4263766166848353
T22803,1,0.5218564428103517
T22804,0,0.4939511938022001
T22805,0,0.4263766166848353
T22806,0,0.38134719707643844
T22807,1,0.5285263245857823
T22808,1,0.5285263245857823
T22809,1,0.5285263245857823
T22810,1,0.5480976254244357
T22811,1,0.5285263245857823
T22812,1,0.5285263245857823
T22813,1,0.5285263245857823
T22814,0,0.4939511938022001
T22815,1,0.5480976254244357
T22816,1,0.5285263245857823
T22817,1,0.5594628328887279
T22818,1,0.5218564428103517
T22819,1,0.6058630051869497
T22820,1,0.5285263245857823
T22821,0,0.4939511938022001
T22822,0,0.4939511938022001
T22823,0,0.38134719707643844
T22824,0,0.4939511938022001
T22825,0,0.4939511938022001
T22826,0,0.4939511938022001
T22827,0,0.4263766166848353
T22828,0,0.4939511938022001
T22829,0,0.4939511938022001
T22830,1,0.5480976254244357
T22831,1,0.5285263245857823
T22832,0,0.4263766166848353
T22833,1,0.5480976254244357
T22834,1,0.5480976254244357
T22835,1,0.5285263245857823
T22836,0,0.4263766166848353
T22837,0,0.4939511938022001
T22838,0,0.4939511938022001
T22839,1,0.6058630051869497
T22840,0,0.42198807077205824
T22841,1,0.5480976254244357
T22842,1,0.5480976254244357
T22843,1,0.5285263245857823
T22844,0,0.4939511938022001
T22845,1,0.5285263245857823
T22846,0,0.4939511938022001
T22847,0,0.4939511938022001
T22848,0,0.4939511938022001
T22849,0,0.4939511938022001
T22850,0,0.38134719707643844
T22851,1,0.6058630051869497
T22852,1,0.5594628328887279
T22853,1,0.6058630051869497
T22854,0,0.4939511938022001
T22855,0,0.4939511938022001
T22856,0,0.4939511938022001
T22857,1,0.5285263245857823
T22858,1,0.5218564428103517
T22859,1,0.5285263245857823
T22860,0,0.4939511938022001
T22861,1,0.6058630051869497
T22862,0,0.4939511938022001
T22863,1,0.5285263245857823
T22864,0,0.4939511938022001
T22865,0,0.4939511938022001
T22866,1,0.5285263245857823
T22867,0,0.4939511938022001
T22868,0,0.4939511938022001
T22869,1,0.5285263245857823
T22870,0,0.4939511938022001
T22871,1,0.5218564428103517
T22872,1,0.5480976254244357
T22873,0,0.4939511938022001
T22874,0,0.38134719707643844
T22875,0,0.4939511938022001
T22876,1,0.5285263245857823
T22877,0,0.38134719707643844
T22878,1,0.5285263245857823
T22879,0,0.4939511938022001
T22880,0,0.4263766166848353
T22881,1,0.5218564428103517
T22882,0,0.4263766166848353
T22883,1,0.5285263245857823
T22884,1,0.5285263245857823
T22885,1,0.5480976254244357
T22886,1,0.5480976254244357
T22887,1,0.5218564428103517
T22888,1,0.5285263245857823
T22889,0,0.4263766166848353
T22890,0,0.4263766166848353
T22891,0,0.4939511938022001
T22892,0,0.38134719707643844
T22893,1,0.5480976254244357
T22894,0,0.38134719707643844
T22895,1,0.5285263245857823
T22896,1,0.5285263245857823
T22897,0,0.4939511938022001
T22898,0,0.4939511938022001
T22899,0,0.38134719707643844
T22900,1,0.5285263245857823
T22901,0,0.4939511938022001
T22902,0,0.4939511938022001
T22903,1,0.5285263245857823
T22904,0,0.4939511938022001
T22905,1,0.5218564428103517
T22906,1,0.5480976254244357
T22907,0,0.4939511938022001
T22908,0,0.4263766166848353
T22909,0,0.4939511938022001
T22910,0,0.4263766166848353
T22911,0,0.4939511938022001
T22912,1,0.5218564428103517
T22913,1,0.5285263245857823
T22914,1,0.5285263245857823
T22915,0,0.42198807077205824
T22916,1,0.5218564428103517
T22917,1,0.5218564428103517
T22918,1,0.5218564428103517
T22919,0,0.38134719707643844
T22920,1,0.5285263245857823
T22921,1,0.5480976254244357
T22922,0,0.4939511938022001
T22923,1,0.5285263245857823
T22924,1,0.5480976254244357
T22925,0,0.25763318220459147
T22926,0,0.4939511938022001
T22927,1,0.5285263245857823
T22928,1,0.5285263245857823
T22929,0,0.4939511938022001
T22930,0,0.4939511938022001
T22931,1,0.5285263245857823
T22932,0,0.4263766166848353
T22933,1,0.5285263245857823
T22934,1,0.5285263245857823
T22935,0,0.4939511938022001
T22936,0,0.4939511938022001
T22937,0,0.42198807077205824
T22938,1,0.5594628328887279
T22939,1,0.5218564428103517
T22940,1,0.5285263245857823
T22941,0,0.4939511938022001
T22942,0,0.4263766166848353
T22943,1,0.5480976254244357
T22944,0,0.4263766166848353
T22945,1,0.5218564428103517
T22946,1,0.5480976254244357
T22947,0,0.42198807077205824
T22948,1,0.5285263245857823
T22949,0,0.4939511938022001
T22950,0,0.4939511938022001
T22951,0,0.4263766166848353
T22952,0,0.4939511938022001
T22953,0,0.4939511938022001
T22954,0,0.4263766166848353
T22955,0,0.42198807077205824
T22956,0,0.42198807077205824
T22957,0,0.4263766166848353
T22958,1,0.5285263245857823
T22959,1,0.5285263245857823
T22960,1,0.5218564428103517
T22961,0,0.4263766166848353
T22962,1,0.5285263245857823
T22963,0,0.38134719707643844
T22964,0,0.4939511938022001
T22965,0,0.38134719707643844
T22966,0,0.38134719707643844
T22967,1,0.5285263245857823
T22968,1,0.5285263245857823
T22969,1,0.5285263245857823
T22970,0,0.4263766166848353
T22971,0,0.4939511938022001
T22972,0,0.4939511938022001
T22973,0,0.42198807077205824
T22974,1,0.5285263245857823
T22975,0,0.38134719707643844
T22976,0,0.42198807077205824
T22977,0,0.4939511938022001
T22978,1,0.5480976254244357
T22979,0,0.4263766166848353
T22980,0,0.4939511938022001
T22981,0,0.4939511938022001
T22982,1,0.5285263245857823
T22983,0,0.4939511938022001
T22984,0,0.42198807077205824
T22985,0,0.38134719707643844
T22986,1,0.5218564428103517
T22987,0,0.4263766166848353
T22988,0,0.4939511938022001
T22989,0,0.4263766166848353
T22990,0,0.4939511938022001
T22991,1,0.5594628328887279
T22992,0,0.4939511938022001
T22993,1,0.5285263245857823
T22994,1,0.5285263245857823
T22995,1,0.5285263245857823
T22996,1,0.5480976254244357
T22997,0,0.4263766166848353
T22998,1,0.5285263245857823
T22999,0,0.4939511938022001
T23000,1,0.5285263245857823
T23001,0,0.42198807077205824
T23002,0,0.4939511938022001
T23003,0,0.42198807077205824
T23004,1,0.5285263245857823
T23005,1,0.5285263245857823
T23006,0,0.4939511938022001
T23007,1,0.5480976254244357
T23008,1,0.5480976254244357
T23009,1,0.6058630051869497
T23010,1,0.5285263245857823
T23011,0,0.4939511938022001
T23012,0,0.4939511938022001
T23013,1,0.5218564428103517
T23014,0,0.38134719707643844
T23015,1,0.5218564428103517
T23016,1,0.5285263245857823
T23017,1,0.5218564428103517
T23018,0,0.4939511938022001
T23019,0,0.4939511938022001
T23020,0,0.4939511938022001
T23021,0,0.4263766166848353
T23022,1,0.5218564428103517
T23023,0,0.4939511938022001
T23024,1,0.5285263245857823
T23025,1,0.5480976254244357
T23026,1,0.5285263245857823
T23027,0,0.4939511938022001
T23028,1,0.5218564428103517
T23029,0,0.4939511938022001
T23030,0,0.4939511938022001
T23031,0,0.4939511938022001
T23032,1,0.5285263245857823
T23033,1,0.5285263245857823
T23034,1,0.5285263245857823
T23035,1,0.5285263245857823
T23036,0,0.4939511938022001
T23037,0,0.4939511938022001
T23038,1,0.5285263245857823
T23039,0,0.42198807077205824
T23040,0,0.0
T23041,1,0.5594628328887279
T23042,1,0.5285263245857823
T23043,1,0.5285263245857823
T23044,0,0.4939511938022001
T23045,1,0.5285263245857823
T23046,1,0.5285263245857823
T23047,1,0.5285263245857823
T23048,1,0.5480976254244357
T23049,0,0.38134719707643844
T23050,1,0.5285263245857823
T23051,0,0.42198807077205824
T23052,0,0.42198807077205824
T23053,0,0.4939511938022001
T23054,1,0.5285263245857823
T23055,1,0.5285263245857823
T23056,0,0.4939511938022001
T23057,0,0.38134719707643844
T23058,1,0.5285263245857823
T23059,0,0.4939511938022001
T23060,0,0.4939511938022001
T23061,0,0.4263766166848353
T23062,0,0.4939511938022001
T23063,0,0.4939511938022001
T23064,0,0.4939511938022001
T23065,0,0.4939511938022001
T23066,0,0.4939511938022001
T23067,1,0.5285263245857823
T23068,0,0.4939511938022001
T23069,1,0.5218564428103517
T23070,0,0.4263766166848353
T23071,0,0.4939511938022001
T23072,1,0.5285263245857823
T23073,1,0.5285263245857823
T23074,0,0.4263766166848353
T23075,0,0.4939511938022001
T23076,0,0.4939511938022001
T23077,0,0.4939511938022001
T23078,0,0.4939511938022001
T23079,1,0.5285263245857823
T23080,1,0.5285263245857823
T23081,1,0.5285263245857823
T23082,1,0.5285263245857823
T23083,0,0.38134719707643844
T23084,0,0.4939511938022001
T23085,1,0.6183614212002897
T23086,1,0.5285263245857823
T23087,1,0.5285263245857823
T23088,0,0.4263766166848353
T23089,0,0.4939511938022001
T23090,1,0.5218564428103517
T23091,1,0.5285263245857823
T23092,0,0.4939511938022001
T23093,1,0.5285263245857823
T23094,0,0.4939511938022001
T23095,1,0.5285263245857823
T23096,0,0.4939511938022001
T23097,1,0.5285263245857823
T23098,0,0.4939511938022001
T23099,0,0.38134719707643844
T23100,0,0.4263766166848353
T23101,1,0.5285263245857823
T23102,0,0.4939511938022001
T23103,0,0.4939511938022001
T23104,0,0.4939511938022001
T23105,1,0.5285263245857823
T23106,0,0.38134719707643844
T23107,1,0.5480976254244357
T23108,0,0.4939511938022001
T23109,0,0.4263766166848353
T23110,1,0.5480976254244357
T23111,0,0.4939511938022001
T23112,1,0.5218564428103517
T23113,0,0.4939511938022001
T23114,0,0.4939511938022001
T23115,1,0.5218564428103517
T23116,0,0.4939511938022001
T23117,0,0.4939511938022001
T23118,0,0.4939511938022001
T23119,0,0.4939511938022001
T23120,1,0.5480976254244357
T23121,0,0.4263766166848353
T23122,1,0.5285263245857823
T23123,0,0.4263766166848353
T23124,0,0.4263766166848353
T23125,0,0.42198807077205824
T23126,0,0.4939511938022001
T23127,1,0.5480976254244357
T23128,1,0.5285263245857823
T23129,0,0.4939511938022001
T23130,0,0.4263766166848353
T23131,0,0.4939511938022001
T23132,0,0.4939511938022001
T23133,1,0.5218564428103517
T23134,1,0.5480976254244357
T23135,0,0.4939511938022001
T23136,1,0.5285263245857823
T23137,1,0.5218564428103517
T23138,1,0.5285263245857823
T23139,1,0.5218564428103517
T23140,1,0.8093739828577622
T23141,1,0.5218564428103517
T23142,0,0.4939511938022001
T23143,0,0.4939511938022001
T23144,1,0.5285263245857823
T23145,1,0.5285263245857823
T23146,0,0.4939511938022001
T23147,0,0.4263766166848353
T23148,1,0.5218564428103517
T23149,1,0.5218564428103517
T23150,1,0.5480976254244357
T23151,1,0.5285263245857823
T23152,1,0.5285263245857823
T23153,1,0.5218564428103517
